,target
8876,39.404392
8877,44.271687
8878,44.106728
8879,43.178703
8880,50.41492
8881,50.681305
8882,42.9546
8883,37.23663
8884,49.68979
8885,49.727367
8886,38.743908
8887,44.06581
8888,47.84721
8889,49.071964
8890,44.80098
8891,44.24561
8892,46.631733
8893,39.68269
8894,40.226616
8895,38.787045
8896,46.1101
8897,53.479004
8898,44.981834
8899,51.666386
8900,46.732113
8901,42.857544
8902,45.67263
8903,41.11487
8904,45.54855
8905,38.99597
8906,42.360634
8907,48.22908
8908,41.286037
8909,49.032593
8910,43.132336
8911,49.70299
8912,47.02964
8913,46.679558
8914,56.287872
8915,44.11415
8916,39.83005
8917,44.97914
8918,40.467518
8919,44.85266
8920,45.816452
8921,54.631443
8922,38.54847
8923,40.617336
8924,45.42426
8925,42.561405
8926,38.043987
8927,41.4458
8928,48.714874
8929,50.19027
8930,46.118362
8931,48.157227
8932,44.56718
8933,47.882298
8934,49.01224
8935,33.760048
8936,38.095383
8937,48.766518
8938,43.11031
8939,48.724796
8940,43.951878
8941,45.755398
8942,40.00216
8943,47.874187
8944,39.15483
8945,49.843624
8946,47.538124
8947,42.71831
8948,48.72799
8949,49.73175
8950,46.93432
8951,43.354504
8952,33.25897
8953,38.137436
8954,39.408703
8955,43.375057
8956,43.37751
8957,37.23505
8958,47.66172
8959,56.403694
8960,49.27334
8961,41.685905
8962,47.494522
8963,35.155457
8964,43.5366
8965,43.755844
8966,46.828403
8967,42.59346
8968,35.924408
8969,50.10221
8970,40.270393
8971,43.751053
8972,49.35436
8973,46.002384
8974,57.939945
8975,38.72374
8976,42.23198
8977,46.705177
8978,46.61612
8979,47.08927
8980,44.764534
8981,43.880432
8982,36.21164
8983,42.07257
8984,51.283527
8985,36.722
8986,39.753407
8987,43.433178
8988,46.941437
8989,43.75833
8990,30.770203
8991,50.522682
8992,47.277287
8993,43.917553
8994,53.180714
8995,43.879765
8996,45.35443
8997,50.54635
8998,54.729156
8999,46.836594
9000,42.82979
9001,49.573143
9002,53.221786
9003,46.647026
9004,41.950706
9005,39.3064
9006,50.59335
9007,36.781345
9008,44.514103
9009,43.004612
9010,45.179325
9011,44.8428
9012,41.282654
9013,51.47171
9014,46.903553
9015,47.777355
9016,44.48653
9017,45.631264
9018,44.877808
9019,40.952564
9020,40.92126
9021,50.162544
9022,48.780018
9023,41.527122
9024,46.151745
9025,50.154427
9026,43.240177
9027,41.808502
9028,50.747112
9029,50.082336
9030,48.376343
9031,43.97708
9032,51.75051
9033,42.541946
9034,42.710926
9035,38.421913
9036,48.934868
9037,45.336777
9038,46.585808
9039,41.882206
9040,39.55936
9041,51.169895
9042,42.796783
9043,48.205814
9044,53.175247
9045,45.524433
9046,40.642662
9047,44.26459
9048,42.375137
9049,49.80524
9050,44.80708
9051,37.916523
9052,39.721333
9053,44.242165
9054,47.398243
9055,44.921726
9056,35.799385
9057,38.701534
9058,42.382156
9059,47.168365
9060,41.506054
9061,43.87004
9062,43.03517
9063,42.053898
9064,46.315517
9065,52.331078
9066,48.492626
9067,40.183327
9068,43.92529
9069,52.745804
9070,35.800877
9071,44.618977
9072,49.54878
9073,37.86102
9074,49.24386
9075,39.923233
9076,44.78478
9077,53.457474
9078,50.930588
9079,47.90601
9080,40.18962
9081,41.361263
9082,40.024517
9083,46.961254
9084,37.72456
9085,43.18755
9086,46.794598
9087,39.018784
9088,54.89505
9089,48.241367
9090,36.249374
9091,38.467064
9092,49.100384
9093,37.499603
9094,47.236553
9095,32.776386
9096,49.801693
9097,45.9416
9098,42.364143
9099,49.159073
9100,47.99948
9101,42.89152
9102,57.269463
9103,39.35112
9104,42.819798
9105,48.619038
9106,43.135754
9107,40.136436
9108,46.361496
9109,38.76409
9110,41.57733
9111,41.80299
9112,40.32698
9113,42.503117
9114,46.440323
9115,37.396477
9116,44.304398
9117,41.20984
9118,40.697018
9119,51.728725
9120,43.309242
9121,36.608402
9122,46.05043
9123,47.463455
9124,51.23102
9125,44.235653
9126,47.810394
9127,42.282055
9128,46.14801
9129,48.252693
9130,43.113125
9131,44.436306
9132,36.803238
9133,43.596134
9134,44.011597
9135,53.04799
9136,35.36386
9137,38.991333
9138,43.29344
9139,40.093964
9140,48.396824
9141,44.365944
9142,41.942673
9143,42.221485
9144,45.144127
9145,43.68115
9146,37.7421
9147,42.69772
9148,38.88357
9149,41.834187
9150,36.592045
9151,51.299976
9152,42.226524
9153,36.732807
9154,40.80512
9155,45.26234
9156,50.77374
9157,44.845387
9158,43.681107
9159,47.740574
9160,48.772453
9161,48.246952
9162,43.910824
9163,44.580177
9164,39.838757
9165,45.500717
9166,43.618633
9167,48.948727
9168,37.627903
9169,43.838
9170,39.060852
9171,43.705864
9172,44.159748
9173,44.80569
9174,41.559155
9175,45.154892
9176,39.059624
9177,43.20059
9178,45.556587
9179,37.831306
9180,47.717663
9181,45.30876
9182,47.81948
9183,44.945435
9184,45.07638
9185,36.883682
9186,46.87576
9187,44.65732
9188,42.095795
9189,40.38541
9190,48.60066
9191,45.77151
9192,35.81543
9193,41.041946
9194,44.587433
9195,47.7015
9196,47.73154
9197,36.848614
9198,42.57092
9199,46.246628
9200,53.237106
9201,53.412727
9202,47.37779
9203,46.639523
9204,51.371975
9205,39.42625
9206,36.486996
9207,50.06507
9208,38.254383
9209,45.695477
9210,46.234936
9211,37.768414
9212,46.378395
9213,49.950058
9214,44.599457
9215,47.32789
9216,35.48378
9217,43.19995
9218,40.465218
9219,49.18996
9220,35.749126
9221,38.739403
9222,42.9242
9223,39.323402
9224,41.055344
9225,46.8791
9226,38.870647
9227,43.18015
9228,51.54732
9229,47.84751
9230,41.424698
9231,41.273376
9232,42.314865
9233,43.43132
9234,43.827362
9235,42.26437
9236,42.38188
9237,42.183002
9238,45.6464
9239,45.729973
9240,39.91044
9241,42.479034
9242,47.83416
9243,41.304035
9244,48.299995
9245,43.61931
9246,43.814507
9247,48.662544
9248,43.258163
9249,38.388313
9250,41.19248
9251,39.66601
9252,49.861645
9253,43.88794
9254,43.29467
9255,48.75071
9256,41.819096
9257,52.887554
9258,44.15458
9259,35.43184
9260,45.28669
9261,47.117653
9262,40.516293
9263,50.748135
9264,50.60555
9265,43.730812
9266,46.498154
9267,37.1543
9268,40.860233
9269,40.78356
9270,43.203728
9271,41.27139
9272,44.2868
9273,44.830956
9274,43.63529
9275,40.90179
9276,43.856277
9277,47.25756
9278,37.576534
9279,44.888885
9280,42.29626
9281,43.42547
9282,51.673023
9283,51.29518
9284,40.69339
9285,41.185085
9286,46.885483
9287,44.22359
9288,39.092495
9289,47.101673
9290,46.927624
9291,54.21061
9292,47.401108
9293,33.889526
9294,45.665245
9295,38.576557
9296,55.57302
9297,37.169777
9298,53.407818
9299,46.526028
9300,49.631203
9301,44.379944
9302,44.353104
9303,40.88176
9304,47.163548
9305,39.23963
9306,43.5237
9307,45.833252
9308,43.668236
9309,35.749634
9310,40.373955
9311,46.104717
9312,38.30149
9313,43.59474
9314,44.37835
9315,42.777172
9316,50.3208
9317,45.862522
9318,34.462177
9319,45.08663
9320,50.183434
9321,42.4874
9322,43.39473
9323,41.432266
9324,44.00595
9325,40.974983
9326,51.693947
9327,42.581387
9328,34.486862
9329,44.412327
9330,45.196533
9331,46.854424
9332,45.705654
9333,40.859425
9334,43.989433
9335,50.523273
9336,45.855137
9337,41.802753
9338,42.950314
9339,41.46543
9340,54.026283
9341,43.019337
9342,48.428894
9343,41.557873
9344,35.866196
9345,39.848003
9346,42.440693
9347,34.74817
9348,48.7831
9349,37.01407
9350,42.039013
9351,49.519756
9352,37.74317
9353,39.014885
9354,42.744896
9355,46.16262
9356,39.636673
9357,44.511757
9358,33.58683
9359,47.60637
9360,48.054295
9361,46.49111
9362,40.450043
9363,44.09399
9364,46.476402
9365,43.757565
9366,48.94105
9367,43.99497
9368,44.10026
9369,47.351875
9370,43.34812
9371,50.785492
9372,56.072193
9373,45.602207
9374,43.82223
9375,47.946835
9376,50.293663
9377,40.553467
9378,46.045883
9379,47.62738
9380,46.975037
9381,42.934372
9382,47.578964
9383,36.852776
9384,47.93463
9385,44.14699
9386,46.228268
9387,47.875824
9388,43.851963
9389,41.840683
9390,42.612473
9391,45.204163
9392,48.280327
9393,47.30205
9394,31.787928
9395,47.73659
9396,42.206654
9397,48.88643
9398,41.515965
9399,52.997776
9400,35.142174
9401,46.86636
9402,39.389114
9403,39.875553
9404,51.56048
9405,42.077976
9406,40.20585
9407,52.15256
9408,55.139984
9409,52.38425
9410,43.789448
9411,42.084465
9412,41.1884
9413,41.256096
9414,41.043823
9415,47.254086
9416,39.25004
9417,42.056175
9418,40.85542
9419,42.428596
9420,38.164387
9421,49.07344
9422,44.230377
9423,40.175236
9424,52.484676
9425,41.0625
9426,46.556503
9427,43.27928
9428,48.024044
9429,41.582294
9430,46.095478
9431,45.524807
9432,44.589256
9433,50.58793
9434,49.077114
9435,44.721527
9436,46.611496
9437,50.790493
9438,48.583256
9439,49.647285
9440,50.990925
9441,38.79525
9442,36.77055
9443,37.012295
9444,46.03343
9445,40.628613
9446,44.957195
9447,36.60946
9448,42.154396
9449,39.92978
9450,42.200413
9451,40.58851
9452,48.18672
9453,43.522724
9454,37.822918
9455,43.900593
9456,39.819645
9457,38.033016
9458,47.860264
9459,53.033752
9460,37.960915
9461,45.74136
9462,44.59583
9463,53.3603
9464,38.843605
9465,37.243874
9466,39.625362
9467,38.482525
9468,47.026314
9469,48.296005
9470,41.83762
9471,48.51529
9472,55.567596
9473,53.059155
9474,42.30831
9475,45.529877
9476,50.967884
9477,45.02564
9478,37.01281
9479,38.952347
9480,48.27604
9481,51.246086
9482,44.09191
9483,50.173088
9484,45.757164
9485,41.86978
9486,40.63188
9487,41.24167
9488,51.900673
9489,46.351036
9490,41.500626
9491,54.27379
9492,49.820404
9493,44.448517
9494,44.87286
9495,42.30844
9496,48.01702
9497,49.543514
9498,47.362213
9499,41.27762
9500,46.404335
9501,49.268936
9502,46.539608
9503,37.378143
9504,48.9993
9505,49.26285
9506,45.844673
9507,44.242023
9508,37.375
9509,40.819683
9510,42.98197
9511,42.27976
9512,41.0495
9513,45.605804
9514,48.34865
9515,46.325493
9516,42.557358
9517,41.166573
9518,43.109726
9519,46.61797
9520,41.122044
9521,43.968323
9522,37.6704
9523,47.637703
9524,35.157154
9525,39.582718
9526,41.44306
9527,46.069214
9528,37.81633
9529,38.624115
9530,46.773434
9531,49.136185
9532,50.57026
9533,43.780117
9534,44.89269
9535,44.6456
9536,45.87638
9537,46.559036
9538,38.043125
9539,44.96694
9540,39.938255
9541,41.463436
9542,38.03797
9543,45.11971
9544,37.81882
9545,45.765194
9546,53.93048
9547,49.34182
9548,48.558083
9549,39.791546
9550,41.248188
9551,49.099182
9552,53.41753
9553,35.40999
9554,44.24712
9555,44.553192
9556,35.142914
9557,45.900223
9558,38.05744
9559,44.280224
9560,43.79596
9561,32.96488
9562,42.05071
9563,45.169132
9564,45.856792
9565,44.021812
9566,52.80228
9567,44.53645
9568,38.20041
9569,47.458546
9570,52.438225
9571,37.589687
9572,43.0299
9573,44.19543
9574,44.775887
9575,36.712276
9576,50.589554
9577,54.572765
9578,40.088497
9579,44.6865
9580,41.878254
9581,41.527424
9582,45.74511
9583,49.186836
9584,40.789955
9585,40.55122
9586,38.194214
9587,37.408127
9588,47.9554
9589,50.79628
9590,46.253036
9591,44.579147
9592,37.784607
9593,47.96807
9594,37.41057
9595,42.615234
9596,34.851864
9597,39.32359
9598,40.419853
9599,44.907875
9600,53.344215
9601,38.38417
9602,41.986217
9603,41.418163
9604,46.4931
9605,43.267956
9606,44.033276
9607,47.64812
9608,45.521564
9609,47.49622
9610,48.364784
9611,36.71659
9612,39.581394
9613,52.300697
9614,44.642952
9615,30.66647
9616,34.809246
9617,50.323483
9618,47.974113
9619,36.88759
9620,47.70536
9621,50.13331
9622,49.648884
9623,40.737564
9624,34.648155
9625,44.669983
9626,38.821117
9627,44.913715
9628,46.28957
9629,49.506073
9630,43.726868
9631,42.354584
9632,49.81373
9633,45.78778
9634,43.740196
9635,38.61959
9636,42.735954
9637,40.616962
9638,44.440804
9639,41.23182
9640,44.72221
9641,36.5391
9642,48.117577
9643,48.77417
9644,41.367702
9645,40.371094
9646,47.10166
9647,45.78812
9648,48.84534
9649,49.295727
9650,45.53986
9651,42.532413
9652,49.11537
9653,43.358482
9654,48.686283
9655,48.838333
9656,47.02587
9657,44.026863
9658,37.518707
9659,49.859997
9660,50.913326
9661,43.988552
9662,44.747818
9663,44.43889
9664,48.87951
9665,36.431053
9666,47.70764
9667,47.08847
9668,34.938835
9669,48.721157
9670,44.874344
9671,49.690765
9672,47.993034
9673,45.530106
9674,41.110912
9675,44.113865
9676,55.54451
9677,36.032593
9678,35.72442
9679,43.911446
9680,46.237316
9681,42.654346
9682,45.016357
9683,40.043343
9684,53.887657
9685,38.84543
9686,40.516685
9687,39.575985
9688,43.360466
9689,42.241833
9690,42.407898
9691,50.51354
9692,39.27437
9693,42.27586
9694,43.078762
9695,44.57789
9696,37.12011
9697,47.4846
9698,38.353294
9699,48.22989
9700,38.52195
9701,38.1439
9702,43.90367
9703,49.771046
9704,42.389046
9705,43.249596
9706,44.9397
9707,49.31578
9708,44.801876
9709,50.876564
9710,43.923603
9711,45.94673
9712,44.894325
9713,45.145786
9714,38.598206
9715,39.65455
9716,42.002853
9717,54.495296
9718,52.501945
9719,49.744625
9720,51.22906
9721,50.36335
9722,46.529156
9723,48.974937
9724,41.294373
9725,34.994164
9726,51.866245
9727,46.923485
9728,38.68363
9729,46.367943
9730,44.038727
9731,38.18289
9732,42.59518
9733,43.570305
9734,44.47042
9735,49.81768
9736,35.649906
9737,40.94525
9738,43.5264
9739,42.204185
9740,45.041737
9741,42.824585
9742,32.692482
9743,38.443542
9744,41.809753
9745,46.854748
9746,35.92697
9747,42.084084
9748,42.718258
9749,47.881226
9750,44.277805
9751,36.08223
9752,37.78087
9753,39.31941
9754,45.44112
9755,47.237732
9756,46.441296
9757,45.428318
9758,40.992184
9759,44.527218
9760,43.705864
9761,41.018272
9762,46.49147
9763,40.0321
9764,42.299156
9765,37.237297
9766,38.486786
9767,40.937496
9768,49.60465
9769,40.82983
9770,35.662983
9771,44.76718
9772,49.49355
9773,45.497837
9774,43.333515
9775,40.870922
9776,42.761658
9777,43.515278
9778,40.547653
9779,41.00058
9780,45.539516
9781,38.452324
9782,42.04778
9783,45.36632
9784,46.638966
9785,42.429863
9786,45.58255
9787,42.492184
9788,44.704857
9789,46.52139
9790,33.395412
9791,37.111618
9792,42.351273
9793,41.96952
9794,46.422913
9795,48.15883
9796,47.243904
9797,44.499474
9798,51.12628
9799,50.55709
9800,39.23307
9801,44.166298
9802,48.977795
9803,43.545673
9804,36.246742
9805,45.574394
9806,52.121334
9807,48.58629
9808,50.078884
9809,44.844833
9810,41.425804
9811,36.569565
9812,43.85155
9813,48.48628
9814,49.259033
9815,39.227577
9816,39.78495
9817,46.22784
9818,47.950615
9819,47.710346
9820,50.98201
9821,41.317036
9822,47.133163
9823,40.4977
9824,47.858467
9825,45.424965
9826,44.713802
9827,35.046227
9828,48.07608
9829,43.193096
9830,36.603447
9831,50.073532
9832,39.658176
9833,48.461536
9834,42.194164
9835,43.965656
9836,45.32536
9837,42.684433
9838,39.260117
9839,45.94587
9840,48.06489
9841,40.265514
9842,45.374687
9843,38.549904
9844,48.820618
9845,40.684097
9846,45.557907
9847,51.07279
9848,49.762486
9849,44.629578
9850,45.14198
9851,44.66021
9852,41.865875
9853,48.565845
9854,44.988346
9855,33.668137
9856,45.23199
9857,43.101933
9858,41.119446
9859,37.715343
9860,42.220707
9861,46.935673
9862,49.71056
9863,48.03241
9864,36.558887
9865,51.92517
9866,51.917973
9867,47.844982
9868,50.190067
9869,41.420708
9870,45.533108
9871,38.87394
9872,50.9469
9873,45.248577
9874,35.584454
9875,44.38325
9876,47.47829
9877,42.3802
9878,42.272507
9879,50.660023
9880,43.754578
9881,48.05164
9882,40.43562
9883,49.016506
9884,44.800682
9885,53.418396
9886,44.72626
9887,41.763126
9888,46.376236
9889,40.336674
9890,45.185326
9891,38.160454
9892,46.82605
9893,42.920994
9894,44.87452
9895,51.862823
9896,40.02968
9897,44.14733
9898,39.51102
9899,42.602604
9900,52.68389
9901,44.348328
9902,49.403133
9903,46.766407
9904,39.605366
9905,35.40024
9906,46.224445
9907,46.669937
9908,40.787483
9909,40.96924
9910,41.89039
9911,45.098858
9912,39.367607
9913,44.585064
9914,37.201553
9915,40.997944
9916,54.064323
9917,43.996994
9918,42.818977
9919,44.916832
9920,38.625473
9921,44.31579
9922,44.834854
9923,40.01485
9924,46.16782
9925,42.4005
9926,48.35052
9927,49.00792
9928,48.19326
9929,39.16526
9930,42.017693
9931,46.7869
9932,42.194096
9933,42.313335
9934,36.81462
9935,38.39438
9936,48.408104
9937,41.141556
9938,41.195877
9939,41.31588
9940,45.84193
9941,44.87407
9942,45.2646
9943,34.438896
9944,48.37843
9945,49.80079
9946,49.178993
9947,50.07619
9948,46.708893
9949,42.485043
9950,37.232246
9951,48.274532
9952,44.03816
9953,46.255573
9954,41.958134
9955,44.017136
9956,35.672905
9957,46.169647
9958,46.119522
9959,39.04194
9960,43.98461
9961,49.515026
9962,46.35886
9963,37.873363
9964,43.15752
9965,52.137684
9966,44.496452
9967,45.07794
9968,39.93502
9969,40.3297
9970,45.81054
9971,37.894283
9972,44.78226
9973,45.446075
9974,44.92172
9975,38.345207
9976,47.83603
9977,47.61433
9978,52.072716
9979,50.365417
9980,40.78265
9981,47.166897
9982,40.049297
9983,46.241302
9984,43.110237
9985,45.67264
9986,40.624954
9987,39.428005
9988,43.84722
9989,41.15904
9990,43.060493
9991,51.418335
9992,50.268814
9993,44.948463
9994,39.069584
9995,44.008587
9996,48.424927
9997,43.168102
9998,39.679237
9999,40.295578
